index,sae_text,aae_text,preferred,A_is,B_is
0,"Man, I need to oil my scalp—my head is itching.","""""""Man I need to oil my scalp my shit is itching""""""",SAE,SAE,AAE
1,"@demetrius_what No, she’s going to say I’m promiscuous and tell me to read Corinthians or something. LOL","""""""@demetrius_what naw she gone say I'm a hoe n tell me to read Corinthians or something lmbo""""""",AAE,AAE,SAE
2,I swear I can’t sleep. I even took a Motrin and I’m still awake—what the heck. I don’t think I’ll fall asleep until around 7. Just great!,"""""""I swear I don't sleep I mean I took a Motrin still up wtf I don't think I'll be sleep til bout 7 just great!""""""",SAE,SAE,AAE
3,"Now I’m thinking it’s a sinus headache; my eyes are running now. Ugh, why do I have to be sick?","""""""Now I'm thinking its a sinus headache my eyes running now huuh y do I have to be sick""""""",SAE,AAE,SAE
4,"I haven't been sleepy all these days, and now I am. Shaking my head.","""""""All these days I ain't been sleepy now I am smh""""""",AAE,AAE,SAE
5,"It's already time to start working on the first big task, shaking my head.","""""""Time to hit the clock on monster number one already smh""""""",AAE,SAE,AAE
6,"You got out of the car and slammed your door! This isn’t my car, so I really don’t care—obviously.","""""""You got out the car and slammed your door! This ain't my car I don't give a flyin fuck nigga duh""""""",SAE,SAE,AAE
7,"I'm really annoyed, even though I got off work five hours ago and only fell asleep three hours ago! My eyes still burn.","""""""I'm up mad like I didn't just get off work five hours ago n didn't just fall asleep three hours ago! My eyes still burn""""""",AAE,AAE,SAE
8,There is a difference between being in love and just being plain stupid.,"""""""Its a difference in being in love and just plain out stupid""""""",SAE,AAE,SAE
9,"@BlAh_DuMb_BiTcH Hell no, it might be bald but don’t make them tattoo it.","""""""@BlAh_DuMb_BiTcH hell naw it might be bald but don't makem tat it""""""",SAE,AAE,SAE
10,"@XxUppityNegroxX Hi, I need to speak with you about getting home internet service and finding out details about your services.","""""""@XxUppityNegroxX hey I need to speak with about getting home internet service and finding out details about your services""""""",AAE,SAE,AAE
11,"Alright, listen you all, I'm the boss so calm down. #cheese","""""""Ok look u bitches I'm the boss so chill out #cheese""""""",SAE,AAE,SAE
12,"""@igotta_LOVEme make sure you tell Dee Dee off because she came to Rosedale and didn’t think about contacting you until it was almost time to leave.""","""""""@igotta_LOVEme make sure u curse Dee Dee out cuz she came to Rosedale and didn't think about hitting u up til it was almost time to go""""""",SAE,AAE,SAE
13,Is it strange that I shower before and after my workout?,"""""""Is it crazy that I shower before and after my workout?""""""",SAE,AAE,SAE
14,"""Friends—you can't trust most or call too many that... But I love the ones I have.""","""""""Friends you can't trust most or call to many that... But I love the ones I have.""""""",SAE,AAE,SAE
15,"Honestly, I'm actually liking the no cell phones in class rule, to be honest.","""""""Lowkey I'm liking the no cell phones in class rule Tbt""""""",AAE,SAE,AAE
16,"""@TYtheCREATOR9 Wow, that's unbelievable... Well, at least you have Tom Tom.""","""""""@TYtheCREATOR9 Damn that's crazy... While at least you have Tom Tom""""""",SAE,AAE,SAE
17,Taking my Chinese food away from me is like taking candy from a baby or cake from an overweight child :-/,"""""""Taking my chinamen from me is like taking candy from a baby or cake from a fat kid :-/""""""",SAE,SAE,AAE
18,Never spend your last dollar on others because others wouldn’t spend their last dollar on you.,"""""""Never spend your last on others because others won't spend your last on them.""""""",SAE,AAE,SAE
19,About to head to the gym and play some basketball for a while.,"""""""Bt to head to da gym n play some ball for a while""""""",AAE,SAE,AAE
20,"@jeni_cookie24 I'm good, just got out of the shower, trying to find something to do.","""""""@jeni_cookie24 im gud just got out tha shower ttryn somethin to do""""""",SAE,SAE,AAE
21,"@marieMuahhh I want to have a girls’ night or something with you, Nina, and Tonya.","""""""@marieMuahhh I wanna have a girls night or something with u Nina and tonya""""""",SAE,AAE,SAE
22,I am about to go through my phone and text people random words.,"""""""I'm about to go through my phone and text people random words""""""",AAE,SAE,AAE
23,I learned how to tell the difference between when someone loves you and when someone is in love with you.,"""""""I learned how to tell the difference when somebody loves u and is in love with u""""""",AAE,SAE,AAE
24,"""Pimping is dead because of STDs, and the drug game is dead because of the snitching. #check""","""""""Pimpn dead cause STDs &amp; The dope game dead cause Da snitchns #cheeecckk !""""""",AAE,SAE,AAE
25,"I’m doing my dance on you... Ooh, you know you love that stuff! That’s my song!","""""""Do my dance on yo... Oooh you know you love that ish! My shit!!*""""""",SAE,AAE,SAE
26,"If you’re coming for me, then you’d better start shooting.","""""""If you coming fa my head then mf get to bustin""""""",AAE,SAE,AAE
