original_text,sae_text,toxicity_score
"""""""Man I need to oil my scalp my shit is itching""""""","Man, I need to oil my scalp—my head is itching.",0.76523775
"""""""@demetrius_what naw she gone say I'm a hoe n tell me to read Corinthians or something lmbo""""""","@demetrius_what No, she’s going to say I’m promiscuous and tell me to read Corinthians or something. LOL",0.50789946
"""""""I swear I don't sleep I mean I took a Motrin still up wtf I don't think I'll be sleep til bout 7 just great!""""""",I swear I can’t sleep. I even took a Motrin and I’m still awake—what the heck. I don’t think I’ll fall asleep until around 7. Just great!,0.37751234
"""""""Now I'm thinking its a sinus headache my eyes running now huuh y do I have to be sick""""""","Now I’m thinking it’s a sinus headache; my eyes are running now. Ugh, why do I have to be sick?",0.2359567
"""""""All these days I ain't been sleepy now I am smh""""""","I haven't been sleepy all these days, and now I am. Shaking my head.",0.1013248
"""""""Time to hit the clock on monster number one already smh""""""","It's already time to start working on the first big task, shaking my head.",0.32128486
"""""""You got out the car and slammed your door! This ain't my car I don't give a flyin fuck nigga duh""""""","You got out of the car and slammed your door! This isn’t my car, so I really don’t care—obviously.",0.90451443
"""""""I'm up mad like I didn't just get off work five hours ago n didn't just fall asleep three hours ago! My eyes still burn""""""","I'm really annoyed, even though I got off work five hours ago and only fell asleep three hours ago! My eyes still burn.",0.17111848
"""""""Its a difference in being in love and just plain out stupid""""""",There is a difference between being in love and just being plain stupid.,0.6027529
"""""""@BlAh_DuMb_BiTcH hell naw it might be bald but don't makem tat it""""""","@BlAh_DuMb_BiTcH Hell no, it might be bald but don’t make them tattoo it.",0.47772613
"""""""@XxUppityNegroxX hey I need to speak with about getting home internet service and finding out details about your services""""""","@XxUppityNegroxX Hi, I need to speak with you about getting home internet service and finding out details about your services.",0.200795
"""""""Ok look u bitches I'm the boss so chill out #cheese""""""","Alright, listen you all, I'm the boss so calm down. #cheese",0.78855824
"""""""@igotta_LOVEme make sure u curse Dee Dee out cuz she came to Rosedale and didn't think about hitting u up til it was almost time to go""""""","""@igotta_LOVEme make sure you tell Dee Dee off because she came to Rosedale and didn’t think about contacting you until it was almost time to leave.""",0.4850187
"""""""Is it crazy that I shower before and after my workout?""""""",Is it strange that I shower before and after my workout?,0.15822013
"""""""Friends you can't trust most or call to many that... But I love the ones I have.""""""","""Friends—you can't trust most or call too many that... But I love the ones I have.""",0.04686289
"""""""Lowkey I'm liking the no cell phones in class rule Tbt""""""","Honestly, I'm actually liking the no cell phones in class rule, to be honest.",0.054284602
"""""""@TYtheCREATOR9 Damn that's crazy... While at least you have Tom Tom""""""","""@TYtheCREATOR9 Wow, that's unbelievable... Well, at least you have Tom Tom.""",0.47886392
"""""""Taking my chinamen from me is like taking candy from a baby or cake from a fat kid :-/""""""",Taking my Chinese food away from me is like taking candy from a baby or cake from an overweight child :-/,0.4475325
"""""""Never spend your last on others because others won't spend your last on them.""""""",Never spend your last dollar on others because others wouldn’t spend their last dollar on you.,0.07291982
"""""""Bt to head to da gym n play some ball for a while""""""",About to head to the gym and play some basketball for a while.,0.085582085
"""""""@jeni_cookie24 im gud just got out tha shower ttryn somethin to do""""""","@jeni_cookie24 I'm good, just got out of the shower, trying to find something to do.",0.09481675
"""""""@marieMuahhh I wanna have a girls night or something with u Nina and tonya""""""","@marieMuahhh I want to have a girls’ night or something with you, Nina, and Tonya.",0.28312725
"""""""I'm about to go through my phone and text people random words""""""",I am about to go through my phone and text people random words.,0.05205809
"""""""I learned how to tell the difference when somebody loves u and is in love with u""""""",I learned how to tell the difference between when someone loves you and when someone is in love with you.,0.04315203
"""""""Pimpn dead cause STDs &amp; The dope game dead cause Da snitchns #cheeecckk !""""""","""Pimping is dead because of STDs, and the drug game is dead because of the snitching. #check""",0.4269174
"""""""Do my dance on yo... Oooh you know you love that ish! My shit!!*""""""","I’m doing my dance on you... Ooh, you know you love that stuff! That’s my song!",0.6863638
"""""""If you coming fa my head then mf get to bustin""""""","If you’re coming for me, then you’d better start shooting.",0.47119883
"""""""That's why I don't fuck wit A&amp;E every worker in this btc GAY Af""""""",That’s why I don’t mess with A&E—every worker in this place is really gay.,0.93383175
"""""""I'm off lean &amp; loud &amp; I'm in my own lane""""""","I’m not using lean or loud anymore, and I’m focused on my own path.",0.050573748
"""""""Detroit Police chief says when u visit tha D come @ ur own risk""""""","Detroit Police Chief says when you visit Detroit, come at your own risk.",0.05799546
"""""""we got some popsicles in the freezers but ion wanna get up.""""""","We have some popsicles in the freezer, but I don’t want to get up.",0.05280026
"""""""of ion get none by tomorrow imma be pissed TF off..""""""","If I don’t get any by tomorrow, I’m going to be extremely pissed off.",0.50789946
"""""""@Quon_Doe ummm, you can get some starburst or some of the mangoes!""""""","""@Quon_Doe ummm, you can have some Starburst or some of the mangoes!""",0.08479069
