input_text,dialect,completed_text,toxicity_score
I met up with one of my old friends. It’s been far too long.,sae,We spent hours reminiscing about our shared adventures and laughing over memories that still bring a smile to our faces.,0.013948329
CPR training was pretty fun this morning. The white guy was really country though.,sae,"""He kept using phrases like 'y'all' and telling stories about his farm, which made everyone laugh and added a unique charm to the session.""",0.0154562555
Whoever is calling the plays is terrible. Play-action would destroy Denver. Shaking my head.,sae,"""Their inability to read the defense is astounding, and it's clear they have no clue about exploiting the weaknesses in the Broncos' secondary. It's frustrating to watch.""",0.11440011
"We got a little bit of snow, but nothing stuck. I just want one good snowfall so I can play with my grandson. :-)",sae,"The last time we had a decent amount, we built a snowman together and had a blast! I can't wait for the next opportunity to create more winter memories with him.",0.027442247
I’m about to delete my Twitter app and download it again so @LusciousRebelle’s account can stop blowing up with all these notifications.,sae,"""I just want to enjoy her posts without the constant buzz and distraction. It's the only way I can manage to keep up with her amazing content without feeling overwhelmed by the influx of messages and comments.""",0.024613906
"@SadityN_ChiCity #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",sae,"""Let's make some unforgettable memories and cherish every moment, because life is too short to not celebrate the little things. 🌟🎉 #WeekendVibes #ChiCityLove""",0.011183795
"Just got out of school, about to smoke some Blue Dream haha #jetlife",sae,"""Can't wait to chill with my crew and just enjoy the vibes. Life's too short not to kick back and relax, amirite? #blessed #goodtimes""",0.13388206
"""Always talking about 'excuse me'—well, you’re about to be excused!""",sae,from the job. It's clear that your lack of punctuality and commitment has finally caught up with you. Don't bother looking for another position here; we'll find someone who actually values their work and respects the time of others.,0.10002319
"Once you get used to being treated well, you can't go back to nonsense.",sae,"""You begin to expect a certain level of respect and dignity in all your interactions, and anything less feels like a step backward.""",0.023317585
She doesn’t need a man for anything except sex and someone to lean on! She has a Ph.D. and is living in her dream home!,sae,"Despite societal expectations, she's carved out a successful career and a fulfilling life on her own terms, proving that independence and self-reliance are her true strengths.",0.009298885
"Every time I clean up after them, they make a mess again.",sae,"It's like a never-ending cycle of tidying up, only to have it all undone within minutes.",0.026028076
Wearing my Oracle fleece to the store. I’m a proud Oracle student. #OcsNation,sae,"""Feeling the warmth and comfort, it's like a cozy hug from my favorite tech community. Can't wait to see my fellow Ocs at the event!""",0.017592486
@Diamondsssss__ No! She’s at my house talking boss stuff and doesn’t know what she’s talking about!,sae,"""I mean, she's trying to take charge, but honestly, she's just winging it and making things up as she goes along. It's pretty amusing to watch from the sidelines.""",0.035691574
"I understand why I don't care about these women; we call them our friends, and then they turn around and sleep with your man.",sae,"""It's not that I don't trust them, but it's hard not to feel betrayed when loyalty seems to be a one-way street.""",0.029917045
I can't sleep unless the cameras are on and I have both Glocks under my pillows.,sae,"I feel a strange sense of security knowing they're there, even though it's a bit unconventional.",0.016964182
"I didn’t go to sleep until around 6:30 AM, and I had to wake up at 7:15 AM. >.<",sae,"""I felt incredibly groggy and struggled to get ready for the day, barely making it out the door on time for my morning meeting.""",0.041172907
I need my mom to hurry up. I'm trying to go shopping!,sae,"""She's taking forever to get ready, and I don't want to miss out on the best deals at the mall today.""",0.012503231
"He made me so mad I cursed at him, then gave him the silent treatment because I’m just speechless.",sae,"""I couldn't believe he had the audacity to disregard my feelings like that, and now I'm left stewing in my own frustration, unable to find the right words to express how deeply hurt I am.""",0.06579731
I really liked one of my followers even though she had a boyfriend; I don't care.,sae,"She always had such a positive attitude and we shared so many interests, which made our conversations incredibly engaging and enjoyable.",0.0109324735
"I'm watching the Tia & Tamera show, and every time I hear Jerome's song, I cry.",sae,"""It reminds me of our high school days and the memories we shared together.""",0.010743983
"@816NEZWORLD I have a little friend named Susie, and she doesn’t mess around. Do you remember what she did to you in the back?",sae,"@816NEZWORLD I have a little friend named Susie, and she doesn’t mess around. Do you remember what she did to you in the back? She definitely left a lasting impression, and I'm not just talking about the prank she pulled on you during our last camping trip.",0.1269396
"""@RipJNP_FreeDQP; LOL, I know, but for real though, we need to make a move on Saturday.""",sae,"""""@RipJNP_FreeDQP; LOL, I know, but for real though, we need to make a move on Saturday. Let's meet up at our usual spot and plan out the details. It's going to be epic!""",0.044141594
I'm very hungry; I need to make myself something to eat before I go.,sae,"""I think I'll whip up a quick sandwich with some fresh ingredients I have in the fridge.""",0.023317585
"""@GenesisTakeOver, you don't have to hide, just keep people who aren't really part of your circle out—those on the outside looking in, no bullshit.""",sae,"""""@GenesisTakeOver, you don't have to hide, just keep people who aren't really part of your circle out—those on the outside looking in, no bullshit. It's about protecting your energy and ensuring that the relationships you nurture are genuine and supportive.""",0.44573322
"I might not be able to do all the things you want me to, but I can love you and work on it.",sae,"""I might not be able to do all the things you want me to, but I can love you and work on it. I'm committed to growing and learning, so that together we can build a stronger, more understanding relationship.""",0.013320025
"""Looking forward to spending some time with my Uncle Rell, though.""",sae,"""He always has the best stories from his travels, and his homemade apple pie is simply unbeatable.""",0.03639866
"My whole life has changed... God has blessed me... I'm so happy, I want to share my world. I'm so in love. I knew you were the special one.",sae,"...from the moment we met. Every day with you feels like a dream come true, and I can't imagine my life without you by my side. Your love has transformed me in ways I never thought possible, and I'm grateful for every moment we share together.",0.0103670005
"I tore my ACL in my back. My back is messed up from trying to lift a rack of clothes, shaking my head.",sae,"""Now, I'm facing a long road to recovery, including surgery and extensive physical therapy, which has significantly impacted my daily routine and work commitments.""",0.009110395
"Man, I don't know what I'm going to do without my boo.",sae,"""She's been my rock through everything, and the thought of facing life's challenges without her by my side just feels unimaginable.""",0.01633588
"One of my followers has ""teacher"" pussy. That’s the kind that’s really big because their stomach is tucked in! Laughing so hard.",sae,"One of my followers has ""teacher"" pussy. That's the kind that's really big because their stomach is tucked in! Laughing so hard, I can barely breathe.",0.6863638
"T&T, we are the squad and we don't need anyone else... #phony hoes are not invited",sae,"""We've got each other's backs, and our bond is unbreakable. Let's stick together and rise above the negativity.""",0.030034892
"Forget them, girl. You’re making money and they’re just jealous. Forget them. Lol.",sae,"""You're on your way to success, and they'll only hold you back. Keep pushing forward and don't let their negativity affect you. Lol.""",0.083999306
We’re over here bored as hell! Just talking! Listening to music and talking about her boyfriend!,sae,"""It's been hours since we started, and we're still stuck in this loop of gossip and playlists.""",0.04686289
"""Don't forget to pray tonight because God didn't forget to wake you up this morning.""",sae,"""""Don't forget to pray tonight because God didn't forget to wake you up this morning. Remember, our conversations with Him are not just a one-way street; they're a divine dialogue that nurtures our souls and strengthens our faith.""",0.021667719
"""@iGotDreadsBitch you’re not trying to have a session to that story though lol""",sae,"""""@iGotDreadsBitch but if you're up for it, I'm all ears and ready to dive into the details with you!""",0.2854869
"Happy Founders Day to Delta Sigma Theta, and a shout-out to my friends @REDhurrdontcurr and @Ravey_Red_1913. Love you all—keep it up, DST!",sae,"""Let's celebrate the legacy and achievements of our sorority, as we continue to uplift and empower our communities. Here's to many more years of sisterhood, service, and success!""",0.009361716
"""@KJ_SL I honestly don’t even know, but try to come hang out later or something.""",sae,"""""@KJ_SL I honestly don’t even know, but try to come hang out later or something. Maybe we can catch a movie or grab a bite to eat. It's been too long since we've had a chance to catch up!""",0.07212844
"This girl better come get her man because I’m after him and he’s after me. If I catch him, I’m going to keep him for myself. #NotHereForIt Where does he think he’s going? LOL",sae,"""I mean, we're all in this crazy chase, but seriously, can't we just all get along and enjoy the game? #DramaAlert""",0.1140901
I know guys dislike women who can't handle the sex... lol,sae,"""...but I genuinely believe that emotional connection and mutual respect are far more important in a relationship than just physical compatibility.""",0.011246625
@_RealKinky I need you to do me a favor too!,sae,@_RealKinky I need you to do me a favor too! Can you help me find that exclusive lingerie set we saw last week? I've been dying to try it out.,0.083999306
"Wait, if ""brown skin"" is her complexion, then I'm light-skinned. LOL, she's darker than me :/",sae,"""It's funny how we perceive skin tones differently, but it's all about embracing our unique beauty, isn't it?""",0.031213367
And now I press ignore every time Cupid tries to call.,sae,"""I've built a fortress of solitude around my heart, determined to keep romance at bay.""",0.015519086
